Index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V13,V19,V22,V30,V33,V35,V36,V40,V41,V42,V43,V45,V47,V50,V51,V52,V59,V63,V72,V75
17096,1.0,0.0,1.0,0,76.0,0.0,1.0,0,0.0,1.0,1,0.0,7,2,0,2,9,11,0.0,0,7.0,67.0,1,3,0.0,15,0,11.0,4,4,0
33731,3.0,0.0,111.0,13,67.0,13.0,4.0,12,14.0,1.0,2,13.0,7,2,4,1,9,7,1.0,3,6.0,154.0,5,5,1.0,2,1,1.0,6,0,2
27226,0.0,0.0,1.0,7,1370.0,16.0,18.0,18,99.0,0.0,4,7.0,7,2,6,3,8,8,1.0,2,5.0,0.0,1,3,0.0,1,1,1.0,6,0,1
16194,22.0,-1.0,2.0,7,1.0,1.0,106.0,6,146.0,3.0,14,1.0,4,2,1,3,9,8,18.0,1,12.0,126.0,1,8,1.0,1,0,0.0,6,5,9
11295,0.0,4.0,1.0,3,4429.0,159.0,11.0,5,149.0,0.0,1,3.0,7,2,1,3,9,6,0.0,1,45.0,143.0,1,8,4.0,2,1,1.0,2,2,11
9774,0.0,-1.0,67.0,25,5935.0,194.0,1.0,28,117.0,0.0,1,41.0,9,2,7,0,1,6,1.0,0,19.0,357.0,1,3,0.0,24,0,15.0,6,1,2
12882,11.0,0.0,6.0,6,1.0,3.0,27.0,6,11.0,2.0,8,3.0,4,2,6,3,9,6,0.0,3,4.0,20.0,5,7,14.0,2,2,0.0,6,9,1
36502,2.0,2.0,4.0,5,149.0,7.0,2.0,7,10.0,1.0,1,7.0,7,2,7,2,9,7,0.0,1,0.0,47.0,1,8,3.0,8,1,5.0,4,1,2
7469,10.0,240.0,26.0,35,7.0,2.0,51.0,49,302.0,1.0,7,2.0,7,2,1,0,9,1,1.0,1,0.0,0.0,0,8,3.0,6,1,1.0,2,0,3
31074,6.0,1.0,10.0,7,1379.0,7.0,32.0,10,9.0,0.0,1,7.0,3,2,4,3,1,7,1.0,1,8.0,112.0,8,5,20.0,4,0,33.0,6,0,1
23729,27.0,97.0,26.0,23,2.0,3.0,319.0,46,1860.0,1.0,30,3.0,7,2,1,1,9,6,0.0,3,0.0,462.0,1,8,46.0,20,0,8.0,8,1,24
35016,0.0,6.0,9.0,14,1781.0,51.0,3.0,40,57.0,0.0,2,14.0,7,2,4,2,9,6,1.0,3,0.0,2.0,1,10,5.0,0,0,0.0,6,1,1
51475,1.0,37.0,16.0,19,17.0,20.0,1.0,19,19.0,1.0,1,19.0,3,2,7,0,9,7,21.0,3,8.0,17.0,1,8,14.0,3,1,1.0,6,6,5
48563,0.0,0.0,3.0,8,784.0,27.0,7.0,8,57.0,0.0,5,8.0,3,2,4,1,9,1,6.0,3,11.0,0.0,8,8,4.0,3,1,0.0,6,2,1
56327,0.0,1.0,3.0,11,2797.0,659.0,10.0,47,395.0,0.0,3,27.0,7,2,1,3,9,6,7.0,3,14.0,57.0,1,8,2.0,1,0,6.0,3,46,1
3205,10.0,1.0,14.0,7,1.0,0.0,202.0,25,239.0,3.0,27,0.0,9,2,1,0,9,6,126.0,2,0.0,1.0,0,8,26.0,4,1,4.0,6,0,3
31455,1.0,40.0,10.0,13,1.0,4.0,1.0,18,20.0,1.0,1,4.0,7,2,7,2,9,7,89.0,3,3.0,19.0,1,3,10.0,2,0,58.0,6,22,1
34475,0.0,0.0,10.0,9,5283.0,100.0,6.0,14,67.0,0.0,2,9.0,3,2,1,3,9,7,7.0,3,0.0,0.0,1,5,7.0,3,0,10.0,6,0,0
17286,1.0,720.0,43.0,4,162.0,26.0,2.0,12,48.0,1.0,2,10.0,4,2,6,0,9,7,5.0,3,18.0,20.0,0,5,4.0,2,0,4.0,6,34,1
35914,1.0,30.0,15.0,11,888.0,11.0,4.0,13,82.0,1.0,2,11.0,7,2,1,0,9,6,4.0,3,3.0,4.0,1,8,0.0,1,0,2.0,8,8,1
43597,9.0,117.0,1.0,1,584.0,7.0,9.0,7,7.0,1.0,1,1.0,4,2,1,3,9,6,3.0,3,0.0,30.0,1,8,19.0,0,1,7.0,7,0,2
43812,0.0,1.0,89.0,17,5903.0,692.0,0.0,31,92.0,0.0,0,25.0,3,2,7,0,8,1,0.0,2,23.0,50.0,0,3,14.0,1,1,0.0,1,0,0
3559,2.0,0.0,10.0,13,38.0,10.0,2.0,47,34.0,2.0,2,10.0,0,2,1,3,9,8,15.0,3,9.0,2.0,6,10,0.0,3,1,12.0,8,0,13
41392,22.0,10.0,2.0,1,270.0,7.0,22.0,6,5.0,1.0,1,1.0,4,2,1,2,9,7,116.0,1,21.0,47.0,5,0,7.0,3,1,2.0,9,1,0
52702,0.0,1.0,7.0,7,2528.0,53.0,14.0,16,35.0,0.0,1,7.0,4,2,1,1,8,7,3.0,2,34.0,43.0,5,7,16.0,4,1,6.0,2,1,3
5135,5.0,281.0,2.0,2,558.0,10.0,5.0,14,18.0,1.0,1,2.0,7,2,1,3,7,6,3.0,3,9.0,3.0,1,8,0.0,1,0,13.0,7,1,1
51730,0.0,0.0,1.0,2,2409.0,38.0,2.0,18,33.0,0.0,1,2.0,4,2,0,3,9,8,2.0,0,16.0,579.0,0,5,1.0,6,1,21.0,6,8,3
5764,12.0,9.0,16.0,8,0.0,2.0,179.0,19,638.0,3.0,49,2.0,3,2,1,1,9,1,2.0,2,0.0,48.0,4,3,15.0,1,2,1.0,8,2,1
10740,0.0,9.0,3.0,5,4003.0,242.0,17.0,14,52.0,0.0,4,5.0,7,2,1,0,9,6,8.0,2,7.0,3.0,7,3,17.0,0,1,14.0,7,0,0
25138,0.0,2.0,16.0,1,10127.0,112.0,3.0,9,67.0,0.0,2,1.0,4,2,1,1,9,6,40.0,3,16.0,44.0,1,8,1.0,2,0,30.0,8,2,5
27257,22.0,28.0,2.0,2,348.0,3.0,38.0,47,192.0,1.0,7,2.0,4,2,1,3,8,1,26.0,3,5.0,25.0,5,3,23.0,3,0,19.0,6,0,5
50829,7.0,300.0,2.0,3,5.0,3.0,167.0,24,834.0,5.0,78,3.0,7,2,1,0,9,7,2.0,3,1.0,17.0,7,3,65.0,7,1,7.0,6,1,3
41056,0.0,180.0,4.0,15,2377.0,461.0,1.0,48,154.0,0.0,1,16.0,7,2,7,3,9,6,8.0,2,5.0,193.0,8,8,47.0,12,1,9.0,7,4,9
56728,1.0,113.0,14.0,4,1285.0,5.0,1.0,5,5.0,1.0,1,4.0,9,2,1,1,9,8,1.0,3,7.0,218.0,1,8,4.0,1,1,0.0,6,0,0
32267,3.0,2.0,5.0,10,1150.0,11.0,3.0,9,10.0,1.0,1,10.0,7,2,1,3,9,6,1.0,0,40.0,100.0,1,8,0.0,1,0,1.0,1,1,0
45789,0.0,1.0,87.0,3,5572.0,643.0,2.0,5,151.0,0.0,1,5.0,7,2,0,0,9,6,44.0,0,3.0,2.0,1,5,16.0,2,1,5.0,7,1,9
55317,0.0,0.0,8.0,13,1690.0,86.0,3.0,46,172.0,0.0,2,13.0,7,2,0,1,9,6,0.0,2,2.0,76.0,1,5,1.0,1,1,1.0,9,0,2
9869,4.0,113.0,4.0,6,1.0,0.0,10.0,6,59.0,1.0,4,0.0,7,2,1,1,9,1,7.0,3,26.0,0.0,1,10,131.0,5,0,0.0,6,1,7
44378,12.0,1.0,2.0,19,90.0,19.0,17.0,37,58.0,1.0,2,19.0,7,2,1,1,1,6,18.0,0,8.0,0.0,7,3,26.0,1,1,42.0,6,3,16
21350,2.0,1.0,9.0,18,181.0,18.0,73.0,23,50.0,1.0,11,18.0,0,2,4,3,9,6,4.0,1,0.0,40.0,4,5,4.0,1,1,9.0,6,0,4
54576,0.0,2.0,4.0,3,2148.0,292.0,31.0,38,418.0,0.0,5,3.0,7,2,1,0,9,6,0.0,3,8.0,2.0,0,0,0.0,45,1,39.0,6,0,1
24238,1.0,1.0,26.0,16,50.0,16.0,1.0,17,16.0,1.0,1,16.0,4,2,7,0,1,7,0.0,2,4.0,4.0,0,5,8.0,1,0,6.0,6,0,2
55082,0.0,-1.0,8.0,4,3896.0,262.0,6.0,36,106.0,0.0,5,4.0,3,2,1,1,9,1,139.0,2,6.0,101.0,1,5,34.0,1,0,0.0,6,0,1
16778,7.0,0.0,35.0,3,96.0,10.0,29.0,44,212.0,3.0,14,10.0,7,2,1,1,9,9,72.0,3,30.0,81.0,2,8,0.0,2,1,1.0,7,10,0
17743,0.0,16.0,21.0,16,1375.0,44.0,1.0,45,44.0,0.0,1,16.0,7,2,7,1,9,8,0.0,3,12.0,54.0,1,5,14.0,3,0,101.0,4,4,0
35777,5.0,34.0,8.0,3,267.0,12.0,16.0,1,92.0,1.0,5,3.0,7,2,4,3,9,6,1.0,0,0.0,23.0,1,7,14.0,1,1,9.0,5,2,5
37840,0.0,0.0,73.0,2,1506.0,206.0,2.0,2,2.0,0.0,1,2.0,7,2,0,1,9,6,0.0,1,17.0,585.0,5,5,10.0,1,0,2.0,3,1,1
46421,2.0,0.0,3.0,1,345.0,1.0,7.0,1,13.0,1.0,3,1.0,6,2,1,1,9,6,18.0,3,4.0,0.0,1,8,2.0,1,0,2.0,6,1,3
53303,0.0,18.0,22.0,14,2985.0,107.0,6.0,27,116.0,0.0,3,14.0,3,2,1,3,9,6,127.0,3,3.0,3.0,1,8,77.0,1,0,41.0,7,2,1
3149,0.0,186.0,23.0,1,3276.0,263.0,8.0,1,19.0,0.0,1,1.0,7,2,7,0,9,4,0.0,1,6.0,36.0,5,5,0.0,0,1,15.0,1,3,1
45045,1.0,8.0,29.0,41,416.0,41.0,1.0,30,41.0,1.0,1,41.0,4,2,7,1,9,6,8.0,0,32.0,49.0,1,10,5.0,1,0,0.0,7,2,3
44453,0.0,3270.0,2.0,0,4308.0,22.0,2.0,14,25.0,0.0,2,1.0,9,2,1,1,9,6,1.0,3,0.0,0.0,1,8,2.0,0,1,6.0,6,15,4
43119,0.0,2.0,2.0,2,5569.0,194.0,25.0,9,342.0,0.0,6,2.0,0,2,1,2,9,6,11.0,3,11.0,74.0,8,3,3.0,0,2,0.0,4,2,2
55539,0.0,-1.0,79.0,6,7166.0,66.0,1.0,6,19.0,0.0,1,6.0,7,2,7,1,1,7,1.0,0,19.0,43.0,8,3,2.0,0,1,0.0,8,1,1
41272,3.0,4.0,4.0,8,7.0,7.0,4.0,4,8.0,1.0,2,7.0,7,2,1,3,9,7,3.0,2,7.0,363.0,4,8,0.0,4,1,0.0,9,1,2
8491,5.0,566.0,5.0,4,90.0,9.0,5.0,6,9.0,1.0,1,4.0,7,2,1,0,9,6,2.0,3,0.0,5.0,0,8,17.0,3,1,0.0,8,1,1
31858,33.0,1.0,19.0,3,73.0,3.0,33.0,8,7.0,1.0,1,3.0,7,2,1,0,1,6,0.0,0,2.0,84.0,8,3,14.0,5,0,2.0,6,1,1
1851,10.0,15.0,11.0,8,38.0,8.0,10.0,10,8.0,1.0,1,8.0,9,2,1,1,9,6,58.0,3,44.0,16.0,8,8,3.0,1,0,4.0,6,12,0
28435,7.0,0.0,10.0,13,868.0,46.0,39.0,44,246.0,1.0,10,13.0,4,2,1,3,9,8,6.0,3,0.0,28.0,8,5,4.0,2,1,38.0,2,0,14
8355,5.0,0.0,23.0,17,1.0,0.0,13.0,39,171.0,2.0,4,0.0,5,2,1,1,9,8,0.0,2,19.0,21.0,1,8,16.0,15,0,2.0,6,14,16
53556,0.0,709.0,44.0,9,9804.0,624.0,8.0,48,553.0,0.0,1,64.0,3,2,1,0,8,6,2.0,2,22.0,0.0,8,3,5.0,5,0,0.0,11,0,0
4692,0.0,5.0,2.0,1,5610.0,212.0,85.0,10,69.0,0.0,18,1.0,7,2,3,3,9,6,5.0,1,21.0,85.0,1,10,1.0,2,3,0.0,8,0,2
56881,1.0,0.0,27.0,24,31.0,24.0,1.0,22,24.0,1.0,1,24.0,7,2,0,0,1,1,0.0,1,0.0,207.0,1,10,0.0,2,1,2.0,7,0,5
9694,5.0,1.0,21.0,16,1.0,0.0,27.0,32,285.0,2.0,12,0.0,9,2,1,2,9,8,6.0,2,1.0,8.0,4,8,7.0,5,1,28.0,6,1,0
22991,0.0,0.0,91.0,17,2616.0,56.0,423.0,17,494.0,0.0,29,17.0,7,2,6,0,8,8,7.0,3,2.0,7.0,0,8,77.0,8,1,1.0,2,1,2
11559,94.0,-1.0,7.0,11,1268.0,11.0,121.0,7,12.0,0.0,2,11.0,7,2,1,3,9,6,4.0,3,46.0,35.0,6,8,31.0,8,0,0.0,8,4,1
42443,11.0,1.0,7.0,6,1402.0,22.0,14.0,22,27.0,0.0,2,6.0,0,2,1,0,9,6,8.0,3,49.0,377.0,6,8,1.0,1,2,0.0,6,1,9
30547,1.0,1.0,1.0,2,1232.0,3.0,1.0,4,3.0,1.0,1,2.0,5,2,7,0,9,6,5.0,3,24.0,10.0,1,5,0.0,1,1,0.0,7,3,1
44946,2.0,8.0,14.0,4,18.0,4.0,2.0,4,4.0,1.0,1,4.0,7,2,0,2,9,1,5.0,2,3.0,19.0,8,8,0.0,1,1,15.0,6,2,1
7035,1.0,127.0,1.0,1,18.0,1.0,2.0,1,5.0,1.0,2,1.0,3,2,7,2,9,6,59.0,3,4.0,309.0,1,3,15.0,1,0,2.0,7,0,1
3357,4.0,296.0,6.0,2,0.0,0.0,41.0,36,201.0,2.0,14,0.0,5,2,3,1,8,8,1.0,3,13.0,9.0,2,8,36.0,1,1,0.0,8,1,0
31041,2.0,0.0,33.0,46,44.0,40.0,2.0,47,46.0,1.0,1,40.0,9,2,0,1,9,7,90.0,0,11.0,115.0,1,10,54.0,1,0,5.0,6,1,1
53987,0.0,10.0,0.0,3,4298.0,585.0,11.0,33,139.0,0.0,2,3.0,4,2,1,3,9,6,1.0,0,5.0,7.0,1,8,4.0,3,1,0.0,6,6,2
30767,2.0,2.0,9.0,14,1520.0,132.0,3.0,42,72.0,0.0,1,14.0,7,2,0,3,9,1,3.0,2,17.0,3.0,0,3,4.0,1,2,6.0,7,2,18
46502,0.0,3.0,1.0,1,4695.0,329.0,6.0,15,259.0,0.0,3,1.0,3,2,1,3,9,6,28.0,2,10.0,5.0,1,10,16.0,2,0,1.0,6,10,0
51424,0.0,1.0,3.0,2,2913.0,82.0,3.0,8,83.0,0.0,1,2.0,7,2,7,0,9,6,1.0,0,1.0,0.0,1,3,3.0,4,2,386.0,7,21,2
38999,2.0,0.0,22.0,12,1.0,3.0,13.0,27,117.0,1.0,3,3.0,4,2,1,0,8,6,17.0,3,4.0,7.0,1,8,11.0,0,0,1.0,7,1,1
51561,11.0,0.0,14.0,9,28.0,9.0,11.0,9,75.0,1.0,1,9.0,9,2,1,1,9,4,0.0,3,6.0,138.0,1,3,7.0,3,0,6.0,6,1,3
2498,0.0,6.0,7.0,0,2603.0,96.0,6.0,24,462.0,0.0,3,2.0,7,2,1,2,9,9,14.0,3,1.0,26.0,8,8,53.0,2,1,0.0,2,3,1
8444,2.0,1.0,6.0,6,2.0,4.0,2.0,9,33.0,1.0,1,4.0,7,2,5,3,9,6,32.0,2,2.0,300.0,2,8,30.0,0,1,1.0,6,4,1
52847,13.0,1.0,16.0,15,999.0,66.0,126.0,16,149.0,1.0,8,15.0,4,2,1,3,9,9,0.0,3,17.0,507.0,1,8,12.0,0,0,1.0,4,3,3
39388,2.0,0.0,8.0,5,5.0,5.0,2.0,6,5.0,1.0,1,5.0,7,2,4,2,9,7,8.0,2,2.0,12.0,1,8,2.0,1,0,1.0,7,1,1
32423,0.0,2.0,2.0,1,1572.0,14.0,5.0,1,9.0,0.0,2,1.0,4,2,0,3,9,6,14.0,0,17.0,83.0,1,5,67.0,2,0,2.0,7,0,1
20797,1.0,18.0,1.0,1,151.0,7.0,57.0,9,75.0,1.0,10,1.0,9,2,1,2,9,8,5.0,1,0.0,19.0,1,3,0.0,2,1,2.0,5,1,0
19841,10.0,-1.0,5.0,8,102.0,20.0,72.0,23,544.0,2.0,13,8.0,7,2,3,2,9,6,5.0,3,39.0,5.0,8,8,4.0,0,1,5.0,6,8,0
5724,0.0,24.0,6.0,6,5567.0,269.0,15.0,17,903.0,0.0,7,6.0,7,2,1,3,9,6,5.0,0,5.0,6.0,1,3,1.0,14,2,21.0,7,11,1
27877,14.0,52.0,1110.0,24,0.0,0.0,14.0,24,24.0,1.0,1,0.0,9,2,1,0,9,6,2.0,3,6.0,46.0,8,8,14.0,1,2,3.0,8,9,3
27668,1.0,2.0,1.0,0,23.0,0.0,1.0,1,0.0,1.0,1,0.0,7,2,7,0,1,7,1.0,1,27.0,100.0,0,8,0.0,1,0,4.0,6,0,3
35030,1.0,76.0,3.0,3,1094.0,46.0,34.0,43,1059.0,1.0,8,3.0,7,2,4,3,9,4,0.0,3,9.0,4.0,5,5,20.0,1,2,62.0,6,1,1
11500,0.0,15.0,14.0,5,6059.0,154.0,3.0,9,126.0,0.0,3,5.0,7,2,7,1,8,4,1.0,1,19.0,1.0,1,3,26.0,2,1,1.0,6,3,0
37873,0.0,194.0,3.0,3,1739.0,7.0,16.0,7,18.0,0.0,2,3.0,7,2,1,3,9,9,4.0,2,47.0,171.0,1,3,210.0,0,1,20.0,12,1,1
29935,5.0,718.0,3.0,5,420.0,14.0,109.0,32,618.0,1.0,6,11.0,7,2,4,2,9,8,0.0,1,13.0,2.0,1,7,16.0,1,0,4.0,7,0,17
8398,7.0,41.0,2.0,2,432.0,2.0,34.0,2,21.0,1.0,2,2.0,9,2,3,3,9,6,1.0,3,31.0,2.0,7,8,5.0,1,0,29.0,6,2,3
46730,4.0,23.0,1.0,4,1316.0,7.0,4.0,5,5.0,1.0,1,4.0,9,2,1,3,9,6,0.0,3,3.0,0.0,5,3,0.0,3,2,0.0,6,1,0
12366,12.0,0.0,72.0,18,1.0,0.0,12.0,15,19.0,2.0,2,0.0,4,2,3,0,1,6,7.0,3,43.0,275.0,8,8,4.0,0,1,33.0,8,2,1
12240,0.0,5.0,4.0,17,41.0,133.0,3.0,17,185.0,0.0,2,17.0,3,2,0,3,9,7,14.0,3,11.0,3.0,2,3,94.0,1,1,1.0,6,2,3
46527,0.0,2.0,16.0,14,3772.0,262.0,3.0,13,201.0,0.0,1,14.0,3,2,0,0,9,6,57.0,3,17.0,18.0,1,5,4.0,5,0,34.0,6,3,1
34929,1.0,1.0,2.0,2,368.0,126.0,1.0,27,29.0,1.0,1,2.0,7,2,7,0,9,9,0.0,1,14.0,268.0,1,5,2.0,0,0,6.0,2,1,2
6872,5.0,54.0,6.0,2,4.0,1.0,6.0,2,2.0,1.0,2,1.0,3,2,1,2,9,6,36.0,0,0.0,41.0,5,10,11.0,1,0,23.0,7,1,3
52592,4.0,907.0,50.0,34,83.0,54.0,9.0,47,57.0,1.0,2,37.0,4,2,1,3,9,1,1.0,2,3.0,44.0,8,10,4.0,0,0,4.0,8,1,3
46185,2.0,21.0,14.0,15,1520.0,73.0,10.0,46,75.0,0.0,2,15.0,7,2,1,3,9,6,283.0,1,6.0,0.0,1,5,14.0,2,1,0.0,8,3,1
36417,1.0,0.0,4.0,3,84.0,3.0,1.0,3,3.0,1.0,1,3.0,4,2,7,2,9,4,4.0,3,17.0,5.0,4,10,5.0,0,0,400.0,8,1,36
21853,3.0,126.0,10.0,8,11.0,3.0,4.0,35,32.0,1.0,2,3.0,4,2,1,3,9,6,0.0,1,35.0,137.0,6,5,6.0,1,1,4.0,9,1,1
39980,14.0,0.0,29.0,17,584.0,18.0,14.0,27,81.0,1.0,1,17.0,3,2,3,1,9,1,50.0,2,20.0,65.0,1,8,1.0,1,1,12.0,6,10,0
13911,5.0,0.0,6.0,19,30.0,19.0,5.0,21,19.0,1.0,1,19.0,4,2,1,3,5,7,4.0,2,1.0,308.0,0,3,0.0,3,1,10.0,6,2,1
12605,1.0,12.0,9.0,10,95.0,12.0,19.0,25,427.0,1.0,8,10.0,4,2,1,2,9,6,4.0,1,35.0,194.0,5,3,1.0,0,0,39.0,9,1,7
25990,7.0,3.0,2.0,3,1.0,1.0,9.0,3,5.0,1.0,3,1.0,7,2,1,3,9,10,15.0,3,0.0,46.0,1,3,172.0,0,1,14.0,1,2,1
56015,0.0,395.0,13.0,1,12332.0,46.0,17.0,7,63.0,0.0,2,1.0,7,2,1,2,9,8,490.0,1,14.0,26.0,1,8,4.0,0,0,27.0,6,2,5
54580,0.0,24.0,5.0,5,2795.0,176.0,1.0,19,130.0,0.0,1,5.0,4,2,1,1,9,4,27.0,3,16.0,10.0,1,3,2.0,2,0,5.0,8,1,2
5466,4.0,86.0,5.0,4,600.0,22.0,14.0,31,1059.0,1.0,6,4.0,7,2,1,3,9,7,6.0,3,27.0,30.0,0,3,0.0,1,1,0.0,8,0,1
45963,1.0,4.0,11.0,20,12.0,20.0,7.0,20,118.0,1.0,2,20.0,9,2,0,0,9,6,20.0,1,33.0,0.0,1,5,1.0,1,1,12.0,8,2,8
31107,1.0,19.0,7.0,3,652.0,31.0,1.0,24,22.0,1.0,1,3.0,4,2,1,3,9,6,4.0,2,36.0,115.0,0,5,3.0,1,0,3.0,8,1,1
30528,1.0,87.0,3.0,1,1.0,0.0,5.0,1,155.0,1.0,3,0.0,3,2,1,3,8,9,6.0,1,12.0,3.0,1,8,20.0,4,2,7.0,6,7,1
11279,3.0,1.0,16.0,19,0.0,7.0,9.0,47,324.0,2.0,5,7.0,5,2,1,1,8,6,2.0,0,17.0,313.0,0,6,27.0,1,1,0.0,6,2,1
44840,4.0,1.0,169.0,2,325.0,49.0,4.0,15,26.0,1.0,1,26.0,7,2,1,2,9,6,4.0,3,41.0,183.0,5,10,3.0,11,1,1.0,6,19,5
54937,0.0,36.0,35.0,12,4158.0,67.0,4.0,43,67.0,0.0,1,13.0,7,2,1,2,9,1,18.0,3,23.0,36.0,1,10,0.0,1,1,24.0,6,1,1
31029,0.0,1.0,23.0,4,1657.0,23.0,8.0,22,23.0,0.0,2,4.0,7,2,1,2,9,8,87.0,0,9.0,2.0,1,3,12.0,1,0,0.0,6,0,3
44787,1.0,2.0,7.0,4,5.0,4.0,1.0,4,4.0,1.0,1,4.0,5,2,7,1,8,7,0.0,0,0.0,168.0,0,5,11.0,1,1,2.0,6,0,2
41727,0.0,14.0,17.0,1,7158.0,544.0,3.0,1,16.0,0.0,1,1.0,9,2,1,2,9,6,3.0,1,0.0,11.0,5,8,1.0,1,0,0.0,7,1,4
36843,8.0,441.0,7.0,0,1.0,0.0,8.0,0,0.0,1.0,1,0.0,7,2,1,3,9,1,10.0,1,4.0,5.0,6,3,4.0,14,0,21.0,7,1,0
45052,0.0,113.0,3.0,3,1389.0,117.0,2.0,17,17.0,0.0,2,3.0,3,2,0,3,1,6,0.0,2,5.0,38.0,1,3,0.0,1,1,1.0,6,1,4
1391,1.0,22.0,4.0,6,40.0,3.0,4.0,3,216.0,1.0,3,3.0,4,2,1,3,9,6,151.0,0,5.0,11.0,8,5,16.0,0,1,1.0,2,1,6
54874,0.0,0.0,10.0,3,4448.0,64.0,76.0,17,72.0,0.0,17,3.0,3,2,1,1,8,6,8.0,1,7.0,1.0,4,8,4.0,5,0,7.0,7,1,6
52652,8.0,1.0,10.0,7,172.0,20.0,41.0,5,561.0,2.0,10,7.0,4,2,1,1,9,10,149.0,1,8.0,24.0,1,3,0.0,1,1,0.0,6,18,11
57360,0.0,68.0,14.0,1,4232.0,32.0,6.0,1,5.0,0.0,4,1.0,4,2,1,2,9,6,2.0,3,26.0,52.0,5,8,1.0,1,1,1.0,2,2,6
27243,2.0,159.0,2.0,2,1.0,0.0,5.0,36,35.0,1.0,3,0.0,3,2,1,2,9,4,2.0,0,3.0,141.0,4,10,23.0,0,0,12.0,7,0,2
50357,3.0,0.0,1.0,8,28.0,2.0,53.0,1,27.0,1.0,11,0.0,3,2,3,3,8,6,0.0,3,27.0,728.0,1,8,2.0,3,1,37.0,6,0,1
56874,1.0,0.0,20.0,12,17.0,11.0,5.0,31,35.0,1.0,2,11.0,7,2,1,1,9,8,2.0,3,0.0,7.0,7,8,3.0,2,1,4.0,6,2,1
52855,0.0,1.0,20.0,2,1704.0,90.0,1.0,4,11.0,0.0,1,3.0,7,2,7,1,9,6,0.0,2,0.0,233.0,0,5,0.0,3,1,6.0,5,2,23
14340,4.0,396.0,2.0,2,668.0,6.0,33.0,20,109.0,2.0,9,2.0,3,2,1,0,1,6,0.0,2,0.0,44.0,1,8,76.0,0,0,5.0,8,4,34
18419,0.0,16.0,14.0,1,1728.0,39.0,56.0,2,376.0,0.0,18,1.0,4,2,6,3,9,1,1.0,3,5.0,250.0,1,8,120.0,4,1,6.0,7,9,2
11421,1.0,17.0,5.0,5,2.0,5.0,1.0,5,5.0,1.0,1,5.0,7,2,2,2,8,6,15.0,2,0.0,3.0,1,3,12.0,1,0,1.0,2,3,0
9421,0.0,30.0,16.0,0,3101.0,267.0,5.0,25,107.0,0.0,1,13.0,4,2,1,3,9,6,16.0,3,3.0,44.0,1,6,6.0,1,0,17.0,2,1,4
1800,2.0,38.0,9.0,7,220.0,11.0,13.0,24,111.0,1.0,6,7.0,5,2,1,1,5,7,0.0,3,0.0,1.0,3,3,17.0,2,0,5.0,6,1,1
41452,0.0,5.0,3.0,1,68182.0,380.0,0.0,6,159.0,0.0,0,1.0,5,0,0,1,9,7,57.0,3,2.0,13.0,4,3,3.0,1,1,1.0,7,2,1
3152,5.0,24.0,4.0,18,41.0,18.0,5.0,18,18.0,1.0,1,18.0,7,2,1,3,9,8,32.0,3,20.0,167.0,1,8,208.0,1,3,1.0,6,7,0
40378,10.0,1.0,3.0,8,83.0,11.0,10.0,7,11.0,1.0,1,11.0,7,2,1,0,9,7,0.0,3,17.0,16.0,1,3,1.0,2,1,16.0,1,2,0
57921,32.0,1.0,3.0,5,1421.0,130.0,76.0,16,19.0,0.0,1,5.0,7,2,1,3,9,8,4.0,3,10.0,0.0,5,8,36.0,2,1,6.0,9,12,18
35029,0.0,1.0,5.0,12,1771.0,113.0,14.0,25,216.0,0.0,6,12.0,9,2,1,2,9,6,23.0,3,33.0,6.0,1,10,24.0,1,1,7.0,7,3,5
33334,1.0,54.0,20.0,6,56.0,10.0,1.0,6,6.0,1.0,1,6.0,3,0,7,1,8,7,88.0,2,25.0,24.0,1,5,43.0,0,0,3.0,6,6,7
1383,2.0,59.0,1.0,2,76.0,9.0,2.0,5,4.0,1.0,1,4.0,7,2,0,3,1,7,3.0,0,29.0,85.0,7,8,5.0,3,1,14.0,6,1,6
51655,0.0,43.0,96.0,4,8843.0,211.0,3.0,4,21.0,0.0,1,4.0,7,2,1,2,9,6,3.0,3,0.0,8.0,1,8,17.0,1,0,41.0,1,1,3
7736,6.0,0.0,2.0,4,1.0,4.0,6.0,8,8.0,2.0,2,4.0,3,2,1,3,9,11,13.0,0,3.0,4.0,3,5,0.0,70,1,0.0,6,5,0
25511,1.0,-1.0,3.0,1,246.0,1.0,3.0,3,68.0,1.0,2,1.0,3,2,1,0,9,7,1.0,2,27.0,62.0,6,10,0.0,1,2,0.0,6,1,0
32640,6.0,1.0,18.0,18,76.0,25.0,6.0,25,25.0,2.0,2,25.0,3,2,1,1,9,7,2.0,3,2.0,71.0,1,10,12.0,4,1,12.0,7,4,9
12235,5.0,0.0,1.0,0,0.0,0.0,161.0,1,192.0,1.0,29,0.0,7,2,1,3,8,6,37.0,3,23.0,0.0,7,8,47.0,1,0,8.0,8,1,1
17273,3.0,0.0,1.0,28,67.0,32.0,6.0,47,102.0,1.0,2,29.0,3,2,1,0,9,6,14.0,3,1.0,32.0,1,7,1.0,1,1,0.0,8,7,1
17233,1.0,1.0,78.0,22,7.0,18.0,5.0,31,211.0,1.0,3,18.0,7,2,1,0,9,8,5.0,1,3.0,61.0,8,5,6.0,9,0,1.0,7,54,0
