Index,class
26248,1
36083,1
38153,1
44040,1
43729,1
29036,1
22692,1
43281,1
16942,1
44499,1
51380,1
25299,0
6977,1
43715,1
49930,1
360,1
35898,1
51243,1
52052,1
55921,1
11686,1
23223,1
4137,0
2408,1
16315,1
21316,1
2542,1
52036,1
23152,0
41636,1
20480,1
54255,1
43778,1
44252,1
53738,1
56998,1
12257,0
17716,1
43641,1
26903,0
40092,1
24004,1
13616,1
43649,1
21795,1
5372,0
52885,1
22189,1
14587,1
48367,1
633,1
12625,1
14547,1
9119,0
51491,1
34970,1
29605,1
36997,0
55291,1
46024,1
32210,1
41035,1
5149,1
8324,1
36287,1
35709,1
9893,1
49022,0
3347,1
15098,0
7420,1
9426,0
41894,1
6399,0
54148,1
12326,1
35043,1
55417,1
18219,1
10449,1
35420,1
53809,1
15776,1
23419,1
34371,1
11939,0
32246,1
47955,1
44867,1
17986,1
21173,1
3304,1
40445,0
50410,1
34276,1
793,1
45899,1
27610,1
8242,1
33229,1
20143,0
41010,1
55914,1
16719,1
19669,1
2215,0
56807,1
51664,1
5197,1
1508,0
26551,1
35652,1
29411,1
15934,1
9960,1
6669,1
53767,1
50813,1
5181,1
17302,1
11226,1
32912,1
5194,1
13500,1
29351,1
32468,1
4790,1
18227,1
706,1
7128,1
1001,1
19839,1
23518,1
20104,1
9786,1
25037,1
33588,1
18321,1
12632,0
7318,0
4250,1
37335,1
36604,0
21513,1
15471,1
15845,1
1012,1
46269,1
42686,1
1273,1
23356,1
692,1
57210,1
17151,1
46089,1
36793,1
50682,1
34917,1
45697,1
58028,1
7742,1
39284,1
26779,1
53763,1
52774,1
37564,1
15489,1
37562,1
35978,1
23105,1
11248,1
29920,0
51722,0
11877,0
48091,1
27512,1
42807,1
22909,1
26604,1
30024,0
57966,1
24516,1
6810,1
47704,1
47113,1
48446,0
50602,0
32125,1
3094,1
26199,1
24863,1
57026,1
50428,1
46080,1
1494,1
20841,0
44098,1
1933,1
56778,1
4432,1
13185,1
34528,1
1712,1
45798,1
10645,1
36096,1
47728,1
14570,0
18596,1
21871,1
54540,0
28229,1
42924,1
52747,1
34447,1
8568,1
47176,1
2714,1
17579,1
3317,1
35522,1
57487,1
9560,0
12039,1
53871,1
48161,1
56999,1
25605,1
50159,1
44924,1
44773,1
27142,1
54325,1
49062,1
43144,1
40817,1
48558,1
35248,1
54668,1
48418,1
47679,1
13754,1
19018,1
29019,1
47796,1
26736,1
16772,1
42311,1
33574,1
23860,1
34132,1
41378,1
16838,1
20822,1
52815,0
45514,1
31463,1
42350,1
57591,1
47300,1
23015,1
54511,1
34097,1
19524,1
16758,1
28681,1
5758,1
6305,1
57883,0
35681,1
24330,0
29626,1
9566,1
56875,1
27806,1
50634,1
44911,1
29976,1
35231,1
40292,1
52358,1
58089,1
28011,1
16327,1
137,1
35159,1
41350,0
49912,1
57160,1
6323,1
39075,1
39745,1
33316,1
42810,1
56200,1
51995,1
26797,1
30119,1
53815,1
48262,1
23169,1
10386,0
50515,1
23035,1
30463,1
214,0
54188,1
18632,1
47627,0
48380,1
28208,1
50144,1
30588,1
45720,1
54545,1
52374,1
46070,1
38611,1
37062,1
38092,0
31000,1
37186,1
189,1
47374,1
18158,1
9897,1
40230,1
3709,0
23371,0
31876,1
42442,0
32176,1
38702,1
31731,1
9622,1
57845,1
41364,1
56241,1
11584,1
55224,1
50091,1
51539,1
42288,1
52017,1
48221,1
13740,1
28709,1
18210,0
31928,1
2607,1
5134,1
25864,1
6894,1
56718,1
51695,0
24739,0
8501,1
51975,1
21304,0
40508,1
55259,0
48321,1
48603,1
21340,1
7029,1
8092,1
14859,1
3966,1
9088,1
42231,1
27640,1
13866,1
32996,1
30512,1
31888,1
30607,1
33386,1
22480,1
48817,1
19159,0
32219,1
53733,1
58142,1
36068,1
17062,0
11395,1
34550,1
24080,1
41054,1
5388,1
31946,1
15799,1
42896,1
22858,1
2322,0
15566,1
50883,0
1427,1
44370,1
7785,1
22871,0
33747,1
50454,1
45240,1
41503,0
55598,1
53274,1
11859,1
35161,1
37965,1
47150,1
51108,1
13753,0
25321,1
9141,1
42507,1
31287,0
40704,1
12692,1
31238,1
52753,1
1238,1
31422,1
14826,1
36202,1
29285,1
35033,1
21145,1
38955,1
55268,1
50726,1
8090,0
45158,1
33148,1
5451,1
37793,0
26873,1
38310,0
51170,1
7148,1
28556,1
20632,1
32325,1
42105,1
24394,1
22052,1
42301,1
46094,0
31707,1
25389,1
40442,1
47824,1
2126,1
25403,1
9842,1
9058,1
50805,1
53544,1
42527,1
16330,1
47727,1
32805,1
45379,1
52329,0
20388,1
27104,1
24433,1
9401,1
32990,0
41359,1
42464,1
6372,1
14325,1
15842,1
54803,1
53953,1
43139,1
16312,0
53007,1
4283,1
36938,1
5445,1
15991,1
46293,1
36285,1
32143,1
39438,1
49405,1
22400,1
25201,1
1021,1
20022,0
42594,0
54570,1
25647,1
10039,1
35893,1
38609,1
48194,1
35409,1
26760,0
13552,1
10916,1
25148,1
38560,1
53645,1
13167,1
47204,1
51319,1
20817,1
4328,1
55125,1
38546,1
34105,1
20141,1
53855,1
11357,1
9313,1
41195,1
38001,1
45044,1
7650,1
11228,1
28837,1
11208,1
11795,1
8431,1
6263,1
57713,1
2125,0
49729,1
35392,1
9113,1
20298,1
26424,1
56436,0
5744,1
41893,1
15899,0
43504,1
7224,1
48729,1
1969,1
26349,1
18966,0
1892,1
38986,1
462,1
56151,1
41883,1
22139,0
33260,1
35970,1
12245,0
2948,0
26550,1
53000,1
39983,1
45081,1
16796,1
12230,1
15565,0
4296,1
12688,1
14426,1
35710,1
18955,1
31022,0
53942,1
53465,1
19915,0
7507,1
15218,1
16640,1
18636,1
10816,1
8039,0
43475,1
32631,1
6205,0
28239,0
31604,1
115,0
45511,1
15623,0
14104,1
47625,1
15297,1
32202,0
25123,1
57082,1
5718,1
51949,1
33645,1
34909,1
45019,1
25087,1
15097,1
30905,1
34823,1
31116,1
51376,1
6324,0
21368,1
25283,1
57423,1
50824,1
43664,1
44389,1
21286,1
39185,1
30790,1
23833,0
6995,0
29304,1
48114,1
14776,0
45234,1
36618,0
38424,1
25006,1
54513,1
39233,1
7382,1
48421,1
52280,1
48305,1
16672,1
18641,1
40357,1
47103,1
47360,1
51624,1
39182,0
31081,1
24601,1
46795,1
8258,1
18913,1
14750,0
818,1
153,0
2909,1
49687,1
56678,1
44001,1
29126,1
46653,1
34165,1
16399,1
29587,1
14658,1
17423,1
40844,1
38177,1
35669,1
55620,1
22121,1
31952,1
27063,1
54409,0
41433,1
29110,1
19369,1
24380,1
10764,1
57751,1
37544,1
30290,0
56430,0
34480,1
51914,1
37388,1
39079,1
3981,1
21907,1
34411,1
22252,1
26537,1
28477,1
9047,1
41986,0
25159,1
47008,1
48301,0
51803,0
42825,0
1974,1
8910,1
33837,1
17587,1
24032,1
296,1
5370,1
7460,1
23210,1
40802,1
46265,1
30548,1
13417,1
43272,1
7878,1
52540,1
39047,1
25161,1
12720,1
42667,1
20017,1
42090,1
28951,1
28402,1
9988,0
36753,0
45230,1
46116,1
17566,1
31325,1
13624,1
7062,1
34850,1
27134,1
48859,1
44996,1
49348,1
30869,1
33882,1
55755,1
33174,1
56991,1
38709,1
19236,1
33134,1
35120,1
55828,0
7080,0
22469,1
25760,1
56407,1
1463,1
31509,1
53267,0
33284,1
8583,1
4108,0
46368,1
52499,1
21481,1
19422,1
53804,1
17316,1
12284,1
38252,1
49788,0
51370,1
36506,1
2489,0
32739,0
10057,1
26590,1
41199,1
48630,1
20026,1
31351,1
54349,0
7752,1
28254,1
39724,1
23571,1
49447,1
11019,1
21056,1
8703,1
20339,1
32667,1
47457,0
41002,1
26023,1
20479,1
16403,1
19736,1
44376,1
27272,1
16475,1
42521,1
38043,1
51518,1
11096,1
32453,1
40360,1
46445,1
11808,1
17105,0
13031,0
13028,0
697,0
16581,1
24205,1
58095,1
22998,1
21473,1
39990,1
50111,1
3244,0
19453,0
7478,1
13243,1
49881,1
265,1
12962,1
6160,1
4212,1
6904,1
54260,0
23840,1
16649,1
54994,1
6113,1
13714,1
20819,1
54224,1
32863,1
47241,1
32486,1
49158,1
9638,1
21566,1
10890,0
208,1
18647,1
21427,1
57121,1
20387,1
36580,0
37772,1
1469,1
30913,1
12090,1
17008,1
8562,1
10587,0
54477,1
23222,1
37583,1
33514,1
14629,1
14280,1
22712,1
689,1
27570,1
39449,1
5011,0
3358,0
27831,1
3665,1
7858,1
37257,1
27991,1
22750,1
48815,1
30072,1
47927,1
36229,0
11157,1
39869,1
54522,1
36191,0
22171,1
48868,1
35034,1
47214,1
57671,1
41547,1
45149,1
48140,1
34682,1
41800,0
13318,1
50314,1
4032,1
31561,1
41336,1
10520,0
13723,1
39244,1
19558,1
8271,1
31353,0
5318,1
15170,0
28470,1
30606,1
9749,0
53839,0
17931,1
12588,0
52958,1
44599,1
19126,1
29138,1
16388,1
32259,1
32784,1
5846,1
43550,1
36324,1
33580,1
34556,1
13846,1
52430,1
3586,1
9362,1
2777,0
763,1
39385,1
10031,0
755,1
35882,1
44910,1
28726,1
49821,1
37221,1
35600,1
57020,1
24320,1
49761,1
10077,1
54089,1
32181,1
10451,1
44223,1
54993,1
21970,1
30795,1
1323,1
29175,1
15149,1
24789,0
57984,1
37927,1
861,1
2784,1
28614,1
24555,1
52675,1
27738,1
5313,1
53990,1
25258,1
22220,1
23030,1
57126,1
29518,1
27845,1
22165,1
18296,1
57178,1
56709,1
57581,1
7056,1
53690,0
38782,1
16693,1
56763,1
25800,1
33555,1
41492,1
14585,1
15976,1
31617,1
40888,1
13734,1
55790,1
47641,1
12136,0
11429,0
33356,1
22283,1
14795,1
3424,1
5307,0
43561,0
20581,1
31032,1
26131,1
7362,1
40429,0
9734,0
22282,1
37306,1
51800,1
39968,1
54357,1
39333,1
55835,1
17397,1
32121,1
32284,0
34679,1
57803,1
50474,1
30545,1
9686,1
37218,1
53775,0
9624,1
37161,1
38777,1
23978,1
55075,1
142,1
20158,1
15258,1
21,1
57802,1
55819,1
25630,1
13473,1
11025,1
22557,1
22293,0
2315,0
28499,1
41665,1
13013,1
17980,1
48030,1
42759,1
33082,1
22767,1
11128,1
39448,1
13235,1
18155,1
10444,0
15133,1
8527,1
39035,1
41587,1
57952,1
32449,1
55126,1
56087,1
43403,1
57533,0
13511,1
38744,1
22781,1
40847,0
45203,0
10389,1
10488,1
43856,1
7333,1
26614,1
57768,1
26566,1
36693,1
47206,1
15494,1
11305,0
54672,1
42600,0
41931,1
20211,1
4466,1
14713,1
2259,1
50922,1
53764,1
56529,1
37015,1
28557,1
42580,1
48761,1
23720,0
55602,0
54928,0
29474,1
35209,1
6746,0
24295,1
38900,1
22213,1
12014,1
15418,1
27438,1
23492,1
37636,1
28460,1
23437,1
39605,1
35469,1
26265,1
46154,1
53049,1
51501,1
50975,1
7350,1
24303,1
6649,1
51729,1
23651,1
6643,0
45938,1
17180,0
3259,1
37800,1
49792,1
45066,1
555,1
34673,1
46213,1
56960,1
20064,1
24585,0
25020,0
18656,0
16240,0
16018,1
21602,1
11656,1
9160,1
16784,1
52266,1
43273,0
11696,1
56183,0
43971,1
52696,1
42834,1
49176,1
57720,1
6780,1
14145,1
11793,1
3757,1
8248,1
50546,1
5258,0
15642,1
56924,1
33461,1
14300,0
36261,1
13378,1
1424,1
147,1
24836,1
43316,1
20070,1
33681,1
21766,1
34174,1
53845,1
14773,1
16325,1
42848,1
26471,1
17503,1
54795,1
24736,1
19513,1
9006,1
21390,1
29993,1
38685,1
16043,1
55269,1
37738,1
52057,0
22901,1
8952,1
20050,1
26001,1
46149,0
17907,1
5338,1
26699,1
15283,1
33753,1
6903,1
14653,1
40217,1
20900,1
13495,0
4884,0
2393,1
55326,1
4043,1
42921,1
38483,1
42949,1
22992,1
19489,1
48625,1
10941,1
39578,0
36944,1
5983,1
27526,1
29389,1
31436,0
9802,1
4120,1
48842,1
10490,1
632,1
48571,1
5078,1
39836,1
28296,1
26338,1
50266,0
46611,1
27796,1
32475,1
25079,1
34094,1
32779,1
13078,1
19789,0
16656,1
14480,1
17186,0
50921,0
44729,1
46230,1
6316,1
7072,1
49238,1
46314,1
55199,1
53492,1
37676,1
12204,1
5884,0
8889,1
43493,1
3702,1
25996,1
34585,0
40358,1
28021,1
28750,1
54876,0
1093,1
34870,1
31014,0
44147,0
2932,0
24349,1
2242,1
40856,1
35951,1
17624,1
21283,0
4418,0
16099,1
4095,1
35965,0
23888,1
32483,1
10321,1
42899,1
14211,1
54658,1
22042,1
38700,1
50252,1
44864,1
13259,1
57931,1
48911,1
24164,0
55882,1
49885,1
36105,1
30200,1
8563,1
48354,1
18449,1
42743,1
28643,1
40481,0
45944,1
22511,1
30429,1
22614,1
2766,1
56310,1
21972,1
13910,1
46874,1
3381,1
16884,1
35359,1
12726,1
58250,1
49754,1
8944,0
22542,1
27702,1
7436,1
51143,1
5225,1
19957,1
54153,1
10003,1
2458,1
42169,1
20788,1
2762,1
22962,1
7353,1
53014,1
26405,0
22744,1
6588,1
26441,1
27213,0
14548,1
18879,1
1071,1
11599,1
19706,1
47518,0
25724,0
43470,1
10844,1
31742,1
41729,1
47930,1
30321,1
31542,1
51636,1
53416,1
24450,1
55394,1
43515,1
52807,1
217,1
51982,1
25499,1
26853,1
10022,1
27351,1
24484,1
31312,1
24247,1
12070,1
2740,1
42876,1
19329,1
14672,0
17138,1
28340,1
22590,1
11707,1
19812,1
5573,1
54815,1
22205,1
29422,1
22406,1
55813,1
4205,1
645,1
3685,1
57614,1
9780,1
53648,1
44023,0
3869,1
38747,1
11073,1
11287,0
19595,1
4998,1
21044,1
23440,1
19927,1
3137,1
23904,1
16305,1
52792,1
43760,0
29685,1
4800,1
26728,1
23725,1
45732,0
44408,1
34051,1
3856,1
24316,1
49812,1
18143,1
57202,1
33933,1
1804,1
26502,0
57888,1
5022,1
43949,1
15522,1
49072,0
2391,1
57042,1
43116,1
50384,1
27076,1
34370,1
57037,1
3351,1
13397,1
43828,1
23548,1
54271,1
22320,1
46571,1
34637,1
24037,1
20446,0
31666,1
30892,1
37531,0
43738,1
55275,1
23353,1
36384,1
42735,1
56677,1
6767,1
24542,1
10180,1
46990,0
32787,1
40913,1
38558,1
25063,1
56526,0
18628,1
34548,1
806,1
22262,1
10969,1
1421,1
14400,1
27036,1
9409,1
36401,1
49535,1
41699,1
8467,1
12233,1
6256,1
1657,1
7867,0
40907,1
13165,1
51309,1
25040,0
41759,1
51581,1
31148,1
94,1
40751,0
19581,0
28936,1
40073,1
1826,0
23046,0
30659,0
51755,1
55749,1
12782,1
34043,1
58020,1
7310,1
889,1
52203,1
37914,1
6529,1
28780,1
37091,1
23341,1
53727,1
46693,1
8205,1
5132,1
34952,1
16459,1
39095,0
11556,1
47180,1
56609,1
50288,1
53448,1
35895,1
24993,1
2059,0
31723,1
3516,0
52094,1
12943,1
40221,1
33989,0
13265,0
14992,1
36982,1
5790,1
25139,1
15450,1
48664,1
51298,1
14113,1
30186,1
28546,1
56465,1
31038,0
53190,1
473,1
55644,1
57284,1
19480,0
38325,1
245,1
26962,1
10138,1
21113,1
7501,1
26794,1
38598,1
18522,1
43732,1
35083,1
43789,1
3387,0
21430,1
55940,1
7979,1
22127,1
25691,1
5920,1
9453,1
15793,1
37278,1
54854,1
12083,1
27905,1
40324,1
48581,0
443,1
1859,1
17733,1
8615,1
35732,1
50804,1
43831,1
57700,1
27633,1
21458,1
2981,0
36143,1
10702,1
9314,1
18588,0
25503,1
25751,1
55635,1
5697,1
55029,1
49194,1
35642,1
23507,1
40961,1
18024,1
14178,1
43568,1
4470,1
55069,1
2780,1
15439,1
33892,1
43015,1
57752,1
14656,1
248,1
17988,1
12267,1
11610,1
34590,1
29747,1
39522,1
9949,1
12659,1
47959,1
51314,1
8061,0
29775,1
12619,0
52760,1
12561,1
16304,1
4380,0
20347,1
43941,1
49908,1
15023,1
35141,0
33467,1
15419,1
2464,1
39950,1
41682,1
35539,1
12736,1
36088,1
31559,1
13588,0
58202,1
44581,1
44594,1
49265,1
58184,1
44257,1
21569,1
4985,1
2680,1
44390,1
37248,0
9905,0
26459,1
8749,1
9723,0
15570,1
55499,1
19382,1
41107,1
2345,1
56052,0
2423,1
48897,1
1951,1
30372,1
51336,1
13338,1
47603,1
27693,1
41569,1
44849,1
34008,1
18047,1
56159,1
45434,1
19897,1
912,0
14283,1
49254,1
52655,1
35181,1
32215,1
25098,1
6537,1
29883,1
9979,1
32925,1
57509,1
44070,1
31244,1
8162,0
5441,1
7419,1
48945,1
56727,1
30347,1
14457,1
32870,1
50083,1
4159,1
24474,1
35932,1
13485,1
32184,1
20128,1
35390,1
13175,1
39343,1
1602,1
41111,1
56651,1
39761,1
52659,1
1293,1
1438,0
36329,1
23227,1
51734,1
16670,1
10426,1
38117,1
32655,1
21757,1
19050,1
25719,1
21217,1
46625,1
49637,1
18282,1
41179,1
55642,1
9234,1
55751,1
18469,0
36621,0
22466,1
47056,1
43923,1
21456,1
15504,0
28222,1
16478,1
45102,1
16396,1
4090,1
11797,1
56427,1
2953,1
10329,1
30585,1
24975,1
18736,1
4845,1
12965,1
54506,1
54691,0
54368,1
23568,1
58053,1
55773,1
38742,1
27789,1
21057,0
23465,1
15313,1
15163,1
5568,1
37018,1
14459,1
47655,1
48987,1
26378,1
31246,0
42050,1
43519,1
18177,1
30554,1
21872,1
4182,1
30826,1
49128,0
37419,0
20438,1
26829,1
52230,1
37703,1
9452,1
38062,0
41191,1
29243,1
35561,1
39409,1
54124,1
3091,1
24956,1
36765,1
14294,1
24173,1
10667,1
21923,1
32256,1
16798,1
19301,1
40005,1
32899,1
35979,1
57967,1
54735,1
38857,1
30123,1
7014,1
26391,1
38192,1
48671,1
5268,1
30427,1
5271,1
18604,1
20278,1
11115,1
43543,1
2199,1
25722,1
40849,1
40765,1
54704,1
57725,1
15551,1
22141,1
56685,1
45957,1
5006,1
4096,1
27459,1
36475,1
48358,0
47513,1
38459,0
44014,1
14465,0
4476,1
50876,1
40940,1
34420,1
24839,1
54693,0
37931,1
3882,1
5100,0
30437,1
49042,1
13002,1
19282,0
31217,1
11671,0
54487,1
11405,1
24636,1
1129,1
1531,1
31492,1
13685,1
38404,1
23140,1
15957,1
20291,1
37778,1
7152,1
1467,1
47231,0
17313,1
15249,1
40682,1
12599,1
20813,1
8672,1
42883,1
54411,1
35395,1
15375,1
48786,1
55392,1
35698,1
29018,1
23859,1
48615,1
33387,1
10045,1
18577,1
47610,1
37176,1
19898,1
54564,1
3327,0
2439,1
54845,1
41123,1
6297,1
40240,1
41939,1
15135,1
35014,1
43953,1
658,0
28532,1
46529,1
9396,1
26878,1
42161,1
40694,0
57965,1
40994,1
23614,1
23098,1
16542,1
19702,1
34628,1
19535,1
42752,1
31054,1
26828,1
26657,1
11355,1
11631,1
51441,1
29468,1
14657,1
26525,1
31011,1
21572,1
56741,1
38520,0
21832,1
58012,1
27190,1
56760,1
41212,1
20814,1
553,1
50496,1
57145,1
1628,1
34588,1
23984,1
33735,1
36751,1
43250,1
24730,1
45429,1
54857,1
58222,1
28529,1
3177,1
47745,1
14953,1
29277,1
6266,1
55617,1
55448,1
1402,0
23502,1
23178,1
57545,1
55166,1
16182,1
41620,1
11956,1
1670,1
54417,1
41563,1
55674,1
19435,1
23442,1
52162,1
53956,1
32783,0
14896,1
20047,1
22879,1
52695,1
4353,1
31544,1
28635,1
1809,1
57756,1
25109,1
51559,1
23375,1
39697,1
55253,1
31587,1
31931,1
9722,1
18173,1
24179,1
10693,1
49614,1
27599,1
14352,1
52861,1
37936,1
17240,0
48549,1
11219,1
12901,1
56058,1
47251,1
7099,1
11400,1
54732,1
6292,0
47855,1
2968,1
23378,1
19100,1
18414,1
21369,1
12384,0
55844,1
34028,1
13596,1
43069,1
15702,1
51133,1
340,1
48492,0
46511,1
48015,1
32554,1
38793,1
41131,1
33037,1
7733,1
4764,0
8698,0
22820,1
8992,1
49843,0
47564,0
28189,0
20697,1
3855,1
56962,1
41787,1
13489,1
30106,1
19591,1
28707,1
423,1
33556,1
51163,1
16393,0
13529,1
18198,1
10565,1
34844,1
41306,1
54025,1
45997,1
15220,1
6651,0
34937,1
5222,0
33953,0
37069,1
5875,1
26044,1
56511,1
2917,1
16902,0
5831,1
15483,1
48062,1
6546,1
56566,1
1547,1
16677,1
51602,1
55646,1
31015,1
46417,1
22596,1
26469,1
30196,1
19167,1
30364,1
47519,1
1518,1
23907,0
12796,1
29132,1
57177,1
53340,1
18324,0
45416,1
4966,1
29230,1
52110,1
45485,1
38099,1
358,1
42736,1
24036,1
39440,1
23892,1
56527,1
30126,1
52738,1
24997,1
27850,1
8602,0
51218,1
3241,1
47568,1
5387,0
20754,1
53608,1
7895,1
56601,1
38614,1
49847,1
7455,0
52685,1
34890,1
46836,1
56272,1
31808,1
8551,1
24952,1
1556,1
31236,1
45150,1
53865,1
49795,1
45608,1
38674,1
6015,1
15184,1
44764,1
34657,1
33590,1
38150,1
12869,1
18025,1
34520,1
35736,1
57398,1
38570,1
39719,1
21309,1
56734,1
47785,0
39750,1
14813,1
13587,1
15063,1
19907,1
6928,1
50739,1
32405,1
28537,1
55328,1
26024,1
44214,1
1684,1
29659,1
21330,1
20352,1
1321,1
463,1
58068,1
47268,1
51375,1
54555,1
2462,1
53220,1
46248,1
7659,1
15670,1
13386,1
31356,0
46086,1
48737,1
7573,1
31214,0
13,1
50302,1
8687,0
41276,1
55209,1
42227,1
38474,1
46052,1
51034,1
23135,1
30071,1
31376,0
34930,1
54751,1
22975,1
43878,1
28814,0
34284,1
42071,0
51321,1
17349,1
48548,1
24561,1
39704,1
32060,1
45758,1
1739,1
16003,1
3394,1
53271,1
2384,1
55931,1
29712,1
9101,1
27730,1
16996,1
24317,1
36677,1
41886,1
40738,1
41988,1
27042,1
53678,1
52408,1
42061,1
10317,1
57183,1
16908,1
21252,0
23514,1
33405,1
25815,1
28285,1
43190,1
13255,1
5449,0
33997,1
47674,1
36965,1
10500,1
37755,0
23065,1
22756,1
3525,1
46949,0
6022,0
12413,1
51844,1
31998,0
3428,1
42857,1
12616,0
56513,1
50285,1
14924,1
38880,1
46224,0
33117,1
31254,1
45811,1
36424,1
47977,0
33346,1
2814,1
36155,1
35428,1
51880,1
6922,1
47540,1
24373,0
16988,1
4906,0
6312,0
22418,1
22051,1
15083,1
18463,1
3180,1
40403,1
25729,1
28490,1
32213,0
20733,1
14223,1
42285,1
40220,1
22116,1
54714,1
9456,0
16059,1
26565,1
49221,1
16395,1
49743,1
36596,1
56574,1
5068,1
23337,1
5485,1
55739,1
21052,1
11416,1
31549,1
27590,1
8375,1
57949,1
55422,1
53901,1
28909,0
9116,0
51385,1
44334,1
30225,1
24040,1
45711,1
23853,1
25973,1
36948,1
23234,0
29403,1
4131,1
33715,1
28656,1
45792,1
12205,1
48841,1
38753,1
14451,1
19131,0
44360,1
19675,1
31226,1
16495,1
16510,1
42645,1
15306,1
42604,1
31999,1
39895,1
10672,1
15505,1
12671,1
48837,1
44763,0
51115,1
28419,1
55445,1
16935,0
38045,0
7491,1
20954,1
42611,1
56027,1
18042,1
23957,1
53827,1
20616,0
28076,1
36695,1
3081,1
11857,0
44115,1
42783,1
6457,1
35807,1
23916,1
27866,1
2175,1
18613,1
38755,0
6753,1
56969,1
48298,0
41342,1
48645,1
14607,1
50340,1
34701,1
25785,1
52437,1
55711,1
36006,1
34769,1
45264,1
51394,1
41310,1
15198,1
49512,1
22683,1
13322,1
41577,0
45384,1
25906,1
47191,1
37171,1
27314,1
13494,0
39346,1
51312,1
25024,1
46897,0
47114,1
36513,1
26891,1
32002,1
42056,1
41628,1
14507,1
54771,1
20234,1
31171,0
33289,0
55038,1
39526,0
6138,1
27343,1
3354,1
9373,1
52247,1
54285,0
27736,1
28588,1
520,0
9712,1
47365,0
43419,1
23497,0
4116,0
33431,1
52205,1
31795,1
36062,1
4219,1
30000,1
24278,0
34586,1
13988,1
32450,1
8112,0
30514,0
23735,1
44203,1
54425,1
46985,1
56702,0
47442,1
31153,1
19947,1
46781,1
10144,1
56248,1
53417,1
33912,1
50878,1
25472,1
21704,1
45685,1
46416,1
21444,1
17637,1
24045,1
50196,0
54234,1
54970,1
16482,1
54389,0
37245,1
35680,1
18540,1
2057,1
2753,1
51992,1
56742,1
51835,1
7363,1
33220,1
8839,1
24563,0
37224,1
22408,1
23282,0
6156,1
37414,1
53052,1
45059,1
5886,1
3905,0
6757,1
27909,1
51313,1
50444,1
14396,0
43701,1
24381,1
24986,1
53123,1
4757,1
42489,1
18066,1
263,0
4820,0
47171,1
18340,1
1506,1
51256,1
17421,0
34487,1
52259,1
18082,1
49631,1
36806,1
42779,1
50503,1
15224,1
44136,1
32479,1
20665,1
41507,0
31234,0
32065,1
39396,1
55281,1
48236,1
52224,1
55995,1
4427,0
25054,1
32151,1
31090,1
10976,1
2257,1
54204,1
35821,1
48893,1
16855,1
41557,1
45723,1
43218,1
10700,1
42908,1
24811,1
48690,0
51044,1
43829,1
38760,1
53988,1
20321,1
30037,1
29794,1
44602,1
19641,1
5654,0
55337,1
12207,1
25455,1
15379,1
31421,1
16179,1
16766,1
4417,1
31722,1
31067,1
40747,1
17850,1
37673,1
15529,1
29574,1
10524,1
40552,1
2703,1
8347,1
56068,0
14361,1
32077,1
16092,1
14183,1
29814,1
40175,1
25434,0
22845,1
16489,1
51232,1
57203,0
58031,1
9613,1
51490,1
42872,1
27862,0
37247,1
47600,0
19921,1
43435,1
40388,1
26899,1
23260,1
38574,1
50365,1
55497,1
56941,1
42391,1
44980,1
23551,0
47296,1
28680,1
21381,1
27844,1
37078,1
10447,0
43107,1
16386,1
1585,1
49321,1
10024,1
22742,1
21996,0
4077,1
30083,1
30568,1
20990,1
18097,1
51793,1
51304,1
22464,1
18287,1
48498,1
31625,1
10832,1
2853,0
48656,1
36350,1
33302,1
44795,1
3468,0
7131,1
23516,1
29932,1
10465,1
51522,1
15286,1
39222,1
47791,1
21434,1
42173,1
31913,1
25300,1
18500,1
19878,1
46386,1
54326,0
24764,0
26665,1
19748,0
23815,1
23714,1
47617,0
37942,1
52135,1
42790,0
33542,1
4823,0
26836,1
14799,1
41262,1
7528,1
31785,1
5066,0
52870,1
27384,1
45866,1
49050,1
32632,0
6692,1
56361,1
56633,1
23754,1
28675,1
17310,1
6833,1
51586,1
45712,1
30930,1
4974,1
4540,0
28451,1
49581,1
7892,1
4110,1
43204,1
57527,1
5691,1
45672,0
48874,1
255,0
14021,1
17539,0
51180,1
44627,1
18678,1
25855,0
48637,1
56806,1
56431,1
14877,1
23250,1
19764,0
14920,1
15253,1
22681,0
53430,1
23308,1
188,1
24167,1
19759,1
41785,1
51463,1
22527,1
9882,1
6518,1
1056,1
54964,1
4048,1
33530,1
42081,1
13106,1
45822,1
17437,1
46143,1
21735,1
29345,1
16924,1
581,1
38893,0
41331,1
1107,1
39562,1
18629,0
6730,1
58010,1
33314,1
5536,1
5464,1
15501,1
31537,1
46037,1
48509,1
9911,1
35163,0
37713,1
3517,1
45483,1
31039,1
52124,1
21037,1
6616,0
34869,1
47092,1
17930,1
6333,0
49452,1
8289,0
24999,1
14019,1
17480,1
43455,1
7693,1
24018,1
32605,1
50471,1
3751,1
52284,0
44858,1
9743,0
19079,1
55509,1
16503,1
50401,1
11465,1
47143,1
48174,1
39971,1
37957,1
46920,1
40406,1
51868,1
27368,0
47762,1
6764,1
40308,1
13613,0
51863,1
25789,1
41352,1
31600,1
46119,1
40793,1
30078,1
32613,1
31653,1
41932,0
42242,1
26421,1
43710,1
11719,1
1081,0
19575,1
37105,1
7137,0
25228,1
42484,1
1077,1
14668,1
15352,1
24903,1
7690,1
45748,1
24460,0
34274,1
57187,1
8706,1
14116,1
39237,1
54502,1
33355,1
